TestDataID,Rating
61697,3.89666
61698,3.63291
61699,3.99014
61700,4.0491
61701,3.89385
61702,3.3333
61703,3.30257
61704,2.74817
61705,3.67812
61706,4.03644
61707,3.90203
61708,3.29233
61709,3.9575
61710,3.44914
61711,2.33967
61712,3.52639
61713,3.72742
61714,2.47092
61715,3.86684
61716,3.09624
61717,3.207
61718,3.19102
61719,3.55368
61720,2.70946
61721,3.71251
61722,3.65859
61723,3.63581
61724,3.68395
61725,3.04987
61726,2.77453
61727,2.8237
61728,3.14511
61729,4.03356
61730,3.55245
61731,2.8271
61732,3.00259
61733,3.51282
61734,3.27089
61735,3.63538
61736,2.73728
61737,3.34832
61738,3.99116
61739,4.34184
61740,3.77405
61741,4.25467
61742,3.53933
61743,3.65587
61744,3.49838
61745,3.19419
61746,4.50385
61747,3.68276
61748,4.17707
61749,3.50064
61750,4.31612
61751,3.65306
61752,2.9186
61753,3.29693
61754,3.80352
61755,3.828
61756,4.06662
61757,3.37604
61758,4.01916
61759,2.37375
61760,2.97884
61761,2.54496
61762,4.37286
61763,3.70189
61764,4.17856
61765,4.5068
61766,2.72225
61767,3.70484
61768,2.55933
61769,4.41272
61770,3.49122
61771,2.73349
61772,3.57099
61773,3.65034
61774,2.69707
61775,4.02318
61776,3.7606
61777,3.64316
61778,4.32917
61779,3.36605
61780,3.24118
61781,3.61687
61782,4.33495
61783,2.79155
61784,4.21911
61785,3.42939
61786,4.30209
61787,3.74457
61788,3.56761
61789,3.4252
61790,3.83068
61791,3.62728
61792,4.05229
61793,3.50532
61794,2.71088
61795,3.91626
61796,3.32194
61797,3.08111
61798,3.10447
61799,4.47626
61800,4.14598
61801,3.79854
61802,4.13827
61803,3.68575
61804,3.43523
61805,2.8342
61806,3.6799
61807,3.85257
61808,3.10424
61809,3.33882
61810,3.89558
61811,4.02834
61812,3.72815
61813,2.69571
61814,3.39841
61815,4.22196
61816,4.03119
61817,3.7052
61818,3.78112
61819,3.28221
61820,4.10372
61821,3.89981
61822,3.33362
61823,3.81995
61824,4.28987
61825,4.1607
61826,2.72873
61827,3.62775
61828,2.95233
61829,3.43083
61830,3.38828
61831,3.15418
61832,3.85863
61833,3.02522
61834,3.294
61835,3.1858
61836,4.53639
61837,3.3855
61838,3.13093
61839,3.37156
61840,3.44571
61841,3.73924
61842,4.18986
61843,3.90019
61844,3.82314
61845,3.27934
61846,2.71088
61847,3.73054
61848,3.24225
61849,2.7001
61850,3.53154
61851,3.75993
61852,2.80675
61853,3.85257
61854,3.22633
61855,4.21446
61856,2.73384
61857,3.11208
61858,4.36296
61859,2.74788
61860,4.39279
61861,3.10878
61862,2.80709
61863,4.11355
61864,2.995
61865,1.96872
61866,3.14811
61867,3.82509
61868,3.67886
61869,3.386
61870,1.95899
61871,4.06185
61872,3.19287
61873,2.10651
61874,2.42942
61875,3.43263
61876,2.27317
61877,2.46856
61878,3.70919
61879,1.81777
61880,2.3116
61881,3.47109
61882,4.43903
61883,3.55056
61884,3.7484
61885,4.66715
61886,3.6227
61887,2.77242
61888,2.92471
61889,3.25712
61890,3.07894
61891,2.9744
61892,3.52484
61893,3.67351
61894,3.96002
61895,3.26476
61896,2.90354
61897,4.32839
61898,3.2156
61899,3.35288
61900,2.61595
61901,4.48072
61902,2.87597
61903,4.30463
61904,4.21806
61905,3.1858
61906,4.36065
61907,4.27793
61908,3.01628
61909,3.6527
61910,4.33192
61911,4.30831
61912,4.40499
61913,4.51583
61914,4.33321
61915,3.89787
61916,2.77869
61917,4.38312
61918,3.74259
61919,4.45449
61920,3.58457
61921,2.48224
61922,3.36157
61923,3.99513
61924,3.77658
61925,3.92219
61926,4.22551
61927,4.50761
61928,3.34037
61929,4.02922
61930,4.04255
61931,4.32922
61932,3.49473
61933,4.1649
61934,3.00728
61935,4.07821
61936,4.19952
61937,3.70839
61938,2.81283
61939,3.10078
61940,4.39975
61941,3.6455
61942,4.38708
61943,3.61923
61944,4.62966
61945,4.65949
61946,4.12902
61947,4.55065
61948,4.18186
61949,3.84208
61950,4.10372
61951,4.52611
61952,3.52858
61953,3.18626
61954,2.55316
61955,2.50742
61956,3.44586
61957,3.20221
61958,4.08968
61959,3.90798
61960,2.80893
61961,3.90695
61962,1.97472
61963,4.06511
61964,3.93866
61965,3.04753
61966,3.84992
61967,3.58824
61968,3.85507
61969,2.77888
61970,3.56904
61971,3.78077
61972,3.3713
61973,3.494
61974,4.32547
61975,3.42982
61976,3.35693
61977,4.51763
61978,3.45331
61979,3.2942
61980,3.02361
61981,2.92235
61982,3.41556
61983,4.40371
61984,3.85172
61985,3.77955
61986,4.5404
61987,4.38334
61988,4.23266
61989,4.0582
61990,4.15921
61991,3.96194
61992,4.05635
61993,3.63363
61994,4.22966
61995,4.27858
61996,4.44576
61997,4.01899
61998,3.56842
61999,4.01745
62000,2.00386
62001,4.66757
62002,3.88957
62003,4.1422
62004,3.15511
62005,3.31347
62006,3.61076
62007,2.83579
62008,1.46347
62009,4.49545
62010,4.02945
62011,4.14376
62012,3.76343
62013,4.68031
62014,3.85864
62015,4.09148
62016,4.31792
62017,5.04823
62018,2.09677
62019,2.72304
62020,2.34157
62021,2.79901
62022,3.45744
62023,3.35816
62024,3.63199
62025,3.82231
62026,2.67445
62027,4.16801
62028,4.47346
62029,4.10372
62030,2.71401
62031,2.69508
62032,3.45716
62033,3.02522
62034,2.62912
62035,4.36388
62036,2.17479
62037,2.66653
62038,3.24225
62039,2.30373
62040,4.00405
62041,2.39539
62042,2.89533
62043,2.79187
62044,2.89927
62045,3.22115
62046,3.97432
62047,3.72733
62048,4.50163
62049,3.45963
62050,3.88424
62051,4.0501
62052,4.07417
62053,3.5837
62054,3.37007
62055,3.54735
62056,4.38684
62057,4.29778
62058,4.1418
62059,4.00916
62060,3.24448
62061,4.40932
62062,4.32786
62063,4.9539
62064,5.14587
62065,2.54523
62066,4.02269
62067,3.11732
62068,4.5938
62069,3.7052
62070,4.53639
62071,3.4494
62072,3.99519
62073,3.37505
62074,4.25305
62075,3.29807
62076,3.8854
62077,3.06365
62078,2.62429
62079,3.44741
62080,2.97746
62081,3.45432
62082,3.78576
62083,3.89828
62084,3.94813
62085,3.22942
62086,4.42944
62087,4.04541
62088,4.41077
62089,2.49348
62090,2.50044
62091,2.92571
62092,2.14637
62093,2.44821
62094,3.44586
62095,2.79155
62096,2.44422
62097,2.70022
62098,2.87255
62099,3.91626
62100,3.71345
62101,3.77236
62102,3.6527
62103,3.98019
62104,4.07962
62105,4.16212
62106,3.96355
62107,3.62503
62108,4.18832
62109,4.4372
62110,2.44346
62111,3.94655
62112,4.2015
62113,2.32138
62114,3.08335
62115,3.70991
62116,3.88355
62117,2.68549
62118,4.04297
62119,4.21915
62120,3.82397
62121,3.48397
62122,4.06252
62123,3.8233
62124,2.8989
62125,3.80754
62126,2.64814
62127,3.90101
62128,3.28999
62129,4.13926
62130,3.86092
62131,3.16245
62132,3.99936
62133,4.03119
62134,3.25349
62135,3.39571
62136,3.57415
62137,3.4583
62138,3.01031
62139,3.03696
62140,3.00878
62141,2.91108
62142,3.16674
62143,3.14374
62144,3.73746
62145,3.23121
62146,3.62697
62147,3.39517
62148,3.88821
62149,3.55422
62150,3.79656
62151,2.88357
62152,3.49964
62153,3.41272
62154,2.82326
62155,3.49214
62156,3.73289
62157,3.32194
62158,3.87469
62159,3.68722
62160,3.95368
62161,3.19409
62162,4.01916
62163,4.40615
62164,4.52236
62165,3.27967
62166,4.32492
62167,4.45994
62168,3.21053
62169,3.27619
62170,4.8278
62171,5.03338
62172,3.77118
62173,3.67842
62174,2.80432
62175,2.64598
62176,4.36771
62177,2.44889
62178,2.63395
62179,3.17605
62180,3.9973
62181,3.66591
62182,4.40914
62183,1.66643
62184,4.44765
62185,4.29148
62186,4.15323
62187,5.06749
62188,3.35012
62189,4.15588
62190,4.33947
62191,3.99247
62192,4.35713
62193,3.67352
62194,3.46747
62195,4.42437
62196,4.13744
62197,3.78367
62198,3.01031
62199,3.10093
62200,3.66995
62201,2.71952
62202,3.66345
62203,2.73511
62204,3.30515
62205,3.42939
62206,3.42148
62207,2.50818
62208,3.99531
62209,3.83888
62210,3.83212
62211,2.71605
62212,3.68006
62213,4.27793
62214,3.79382
62215,2.67471
62216,2.97994
62217,3.4107
62218,3.58887
62219,3.1435
62220,2.88706
62221,3.7642
62222,3.24334
62223,4.2046
62224,2.70888
62225,3.98105
62226,3.73747
62227,2.71325
62228,3.8682
62229,2.44636
62230,4.29912
62231,3.92646
62232,3.50165
62233,4.22591
62234,2.82139
62235,2.40006
62236,3.32164
62237,3.75409
62238,4.47479
62239,3.48323
62240,3.42205
62241,2.63691
62242,2.67171
62243,4.30337
62244,2.5789
62245,2.75223
62246,3.25073
62247,2.37375
62248,3.62854
62249,4.1316
62250,3.49917
62251,3.77851
62252,3.21408
62253,3.26473
62254,4.11985
62255,3.6411
62256,3.44586
62257,3.11423
62258,2.80185
62259,3.70308
62260,3.41219
62261,3.00126
62262,3.13279
62263,3.71847
62264,4.07168
62265,3.81409
62266,3.74245
62267,3.03146
62268,3.79934
62269,3.58213
62270,4.15588
62271,3.62664
62272,4.05229
62273,3.66097
62274,4.3621
62275,4.03737
62276,4.24723
62277,3.93816
62278,3.76398
62279,2.36359
62280,3.83733
62281,3.72747
62282,2.75145
62283,3.95072
62284,3.06956
62285,3.7167
62286,4.71939
62287,3.66416
62288,3.97058
62289,4.14695
62290,4.32999
62291,4.14371
62292,2.03679
62293,2.72004
62294,4.21751
62295,3.39519
62296,4.06484
62297,3.93373
62298,4.27378
62299,3.5833
62300,4.09768
62301,3.25137
62302,3.03623
62303,3.99733
62304,3.25251
62305,4.23754
62306,4.0296
62307,4.62513
62308,3.7409
62309,4.13664
62310,3.81544
62311,3.52484
62312,3.75375
62313,5.29626
62314,3.64328
62315,3.99766
62316,4.77531
62317,4.23445
62318,4.20269
62319,4.48777
62320,4.0781
62321,4.27733
62322,3.24239
62323,3.98639
62324,4.02027
62325,4.46989
62326,4.63989
62327,3.9912
62328,3.92175
62329,3.28893
62330,4.3646
62331,4.34994
62332,3.25364
62333,3.83643
62334,4.65487
62335,4.63675
62336,3.47606
62337,4.64058
62338,3.92825
62339,4.81441
62340,4.14757
62341,4.62141
62342,5.02118
62343,3.79754
62344,4.49805
62345,3.3238
62346,3.66078
62347,3.20001
62348,3.68473
62349,3.892
62350,4.58479
62351,4.68586
62352,3.99277
62353,3.3717
62354,3.58019
62355,3.68291
62356,3.41562
62357,4.2838
62358,3.68321
62359,4.0003
62360,4.07557
62361,4.39079
62362,3.92838
62363,3.24396
62364,3.66308
62365,3.40924
62366,4.26823
62367,2.949
62368,3.61874
62369,3.722
62370,4.0785
62371,3.21342
62372,3.54096
62373,3.79911
62374,4.2817
62375,3.34011
62376,4.19845
62377,4.0649
62378,4.10433
62379,3.23979
62380,3.68659
62381,3.53386
62382,3.67324
62383,3.97538
62384,4.16765
62385,4.33934
62386,3.77793
62387,3.22239
62388,3.71575
62389,4.05866
62390,4.30209
62391,3.74457
62392,4.26243
62393,3.4252
62394,3.73289
62395,3.90695
62396,4.06511
62397,4.23529
62398,4.55316
62399,3.99965
62400,4.14064
62401,2.19725
62402,2.18492
62403,0.801574
62404,2.79165
62405,3.95302
62406,2.12592
62407,1.36976
62408,1.2171
62409,1.76923
62410,3.39568
62411,2.94662
62412,3.62864
62413,1.2961
62414,2.63825
62415,2.59244
62416,2.44594
62417,1.21563
62418,0.491879
62419,3.81625
62420,3.60709
62421,3.63135
62422,3.16483
62423,2.97119
62424,3.34008
62425,0.652091
62426,2.09327
62427,1.97756
62428,2.62649
62429,1.67902
62430,1.82666
62431,2.07846
62432,2.55242
62433,2.58731
62434,1.18369
62435,2.86152
62436,2.39033
62437,3.62968
62438,3.20682
62439,0.672618
62440,3.41881
62441,2.64637
62442,3.78702
62443,3.17524
62444,3.58734
62445,4.46913
62446,3.72342
62447,3.92072
62448,3.86629
62449,3.92612
62450,4.35266
62451,4.011
62452,4.38937
62453,4.10724
62454,4.07463
62455,3.7502
62456,4.3752
62457,3.76019
62458,4.00277
62459,3.97923
62460,3.22736
62461,-0.0628001
62462,4.06752
62463,2.62045
62464,2.8585
62465,3.7606
62466,2.73945
62467,4.06752
62468,3.43387
62469,2.64845
62470,3.21458
62471,3.37793
62472,3.73747
62473,2.38266
62474,4.15486
62475,2.79354
62476,4.56596
62477,3.89275
62478,3.47834
62479,4.4366
62480,3.86179
62481,4.00181
62482,3.77132
62483,4.21004
62484,3.21864
62485,3.09769
62486,1.90438
62487,3.52237
62488,3.60984
62489,3.98616
62490,3.96872
62491,3.31618
62492,1.88623
62493,3.84333
62494,2.16464
62495,4.02952
62496,4.04912
62497,2.7414
62498,1.8994
62499,3.23601
62500,1.25189
62501,3.11815
62502,3.47195
62503,3.70818
62504,2.6671
62505,3.78506
62506,2.67266
62507,4.89186
62508,2.36993
62509,4.72786
62510,3.37459
62511,1.80497
62512,3.06237
62513,3.90564
62514,4.06102
62515,3.3978
62516,3.29048
62517,3.26195
62518,3.27664
62519,2.55183
62520,2.84715
62521,3.30257
62522,3.50219
62523,2.67413
62524,3.95986
62525,3.34818
62526,3.17192
62527,3.8668
62528,4.26215
62529,3.95288
62530,4.04381
62531,3.40328
62532,3.94663
62533,4.48408
62534,4.13288
62535,3.55245
62536,1.72298
62537,3.93936
62538,4.43589
62539,3.1948
62540,4.10125
62541,4.54464
62542,4.30056
62543,3.7251
62544,2.7033
62545,5.04537
62546,4.44838
62547,3.89463
62548,4.26802
62549,4.37951
62550,4.95706
62551,4.279
62552,4.09195
62553,4.04349
62554,3.5087
62555,3.59467
62556,4.78592
62557,4.72824
62558,3.5127
62559,3.65803
62560,4.46424
62561,3.72081
62562,4.21755
62563,2.70053
62564,3.48326
62565,4.1346
62566,4.36988
62567,4.71417
62568,4.44426
62569,3.87376
62570,4.10756
62571,4.71125
62572,4.69728
62573,4.60136
62574,4.31286
62575,4.60649
62576,3.97053
62577,4.44103
62578,4.59282
62579,4.13108
62580,4.06325
62581,4.39993
62582,4.01373
62583,4.26403
62584,3.99205
62585,4.60983
62586,4.7757
62587,4.12968
62588,4.17996
62589,3.33362
62590,3.83273
62591,4.22966
62592,3.86513
62593,4.05133
62594,3.262
62595,3.45716
62596,2.77219
62597,3.43348
62598,3.81558
62599,3.66345
62600,4.3682
62601,3.70771
62602,4.11074
62603,4.06752
62604,3.16689
62605,3.5751
62606,3.78472
62607,3.53021
62608,3.33149
62609,3.81738
62610,3.67078
62611,3.98645
62612,4.17381
62613,3.24845
62614,3.64786
62615,3.83442
62616,3.1918
62617,2.01031
62618,2.72122
62619,3.14833
62620,2.05011
62621,2.49749
62622,2.60358
62623,2.50532
62624,3.90578
62625,2.96578
62626,2.31453
62627,2.90085
62628,3.14818
62629,3.92659
62630,3.17256
62631,2.2449
62632,3.66948
62633,2.72543
62634,2.97332
62635,3.30308
62636,2.99799
62637,0.899691
62638,3.85531
62639,0.867998
62640,2.44047
62641,2.83066
62642,4.35418
62643,1.80197
62644,1.96392
62645,2.33266
62646,2.80968
62647,1.77707
62648,3.05409
62649,2.46977
62650,3.19224
62651,2.44549
62652,1.55848
62653,3.3205
62654,1.8383
62655,1.72308
62656,0.66151
62657,3.01344
62658,3.42486
62659,2.67902
62660,2.98272
62661,3.85382
62662,4.40998
62663,4.64134
62664,3.68956
62665,4.28473
62666,4.38952
62667,2.90067
62668,3.76201
62669,3.4757
62670,4.18935
62671,4.07163
62672,3.23291
62673,3.46088
62674,3.30499
62675,3.4577
62676,3.20819
62677,2.90451
62678,3.47092
62679,3.28775
62680,2.70047
62681,3.47035
62682,2.67791
62683,3.9177
62684,2.84428
62685,3.67445
62686,4.03758
62687,3.50785
62688,3.61657
62689,3.83195
62690,3.72962
62691,2.84761
62692,3.78733
62693,3.79683
62694,2.9233
62695,4.19761
62696,3.45499
62697,3.62473
62698,4.22145
62699,3.87093
62700,4.24877
62701,4.89506
62702,4.25966
62703,4.7066
62704,4.72242
62705,3.53562
62706,4.96171
62707,4.35547
62708,4.40217
62709,3.04952
62710,3.72527
62711,3.62564
62712,3.93822
62713,3.70669
62714,3.78751
62715,2.82489
62716,3.05994
62717,3.65383
62718,3.49276
62719,4.44191
62720,4.01253
62721,4.01393
62722,4.07909
62723,2.52635
62724,4.04321
62725,4.03463
62726,4.2701
62727,4.23225
62728,2.58951
62729,3.79859
62730,4.12983
62731,3.88821
62732,3.84208
62733,4.10884
62734,3.95368
62735,4.14064
62736,4.2224
62737,4.22196
62738,2.824
62739,4.22607
62740,3.45418
62741,3.79744
62742,3.61175
62743,3.45495
62744,1.98263
62745,3.70484
62746,1.47288
62747,1.41317
62748,3.05536
62749,2.41475
62750,4.41272
62751,3.26473
62752,2.80259
62753,3.42504
62754,2.79216
62755,3.3822
62756,3.43192
62757,2.906
62758,3.1042
62759,3.20704
62760,3.57672
62761,3.7052
62762,2.94934
62763,2.5846
62764,3.1484
62765,4.02318
62766,3.7606
62767,3.34823
62768,3.08597
62769,2.80125
62770,3.22372
62771,2.87268
62772,3.21875
62773,2.3192
62774,3.65479
62775,4.06752
62776,2.41293
62777,2.37752
62778,3.7184
62779,1.3305
62780,3.69091
62781,3.828
62782,2.62964
62783,3.03144
62784,2.6646
62785,4.09816
62786,2.27285
62787,2.35115
62788,1.59013
62789,3.09823
62790,1.74116
62791,4.18706
62792,3.15317
62793,3.94159
62794,2.59507
62795,2.46685
62796,3.41732
62797,3.41891
62798,3.66151
62799,2.9404
62800,2.55468
62801,3.19317
62802,3.10503
62803,3.53154
62804,3.57261
62805,1.87677
62806,2.03041
62807,3.28129
62808,3.55464
62809,3.77403
62810,3.67067
62811,3.14944
62812,3.64512
62813,3.14221
62814,3.37604
62815,3.22724
62816,3.37793
62817,3.51823
62818,2.24269
62819,1.84397
62820,4.06511
62821,4.29912
62822,4.00516
62823,3.33871
62824,4.01906
62825,4.49284
62826,4.06752
62827,3.8012
62828,2.89842
62829,3.2226
62830,3.75993
62831,3.36384
62832,4.03119
62833,4.21609
62834,4.1607
62835,2.80259
62836,3.44693
62837,3.00878
62838,3.83919
62839,3.1512
62840,3.96482
62841,3.71463
62842,2.93724
62843,2.3192
62844,3.91655
62845,4.06752
62846,2.84358
62847,3.7184
62848,3.86275
62849,4.36065
62850,4.54046
62851,4.08968
62852,2.85954
62853,3.58456
62854,4.2102
62855,2.68569
62856,3.84208
62857,1.55934
62858,3.7642
62859,3.7969
62860,3.67602
62861,3.98019
62862,3.95368
62863,4.3666
62864,4.00516
62865,4.26264
62866,3.58213
62867,3.95218
62868,4.57748
62869,4.9467
62870,4.62599
62871,4.39433
62872,4.68382
62873,4.64975
62874,5.05879
62875,4.69079
62876,3.76031
62877,4.19137
62878,4.47451
62879,4.21305
62880,3.64726
62881,4.12308
62882,4.46257
62883,4.14723
62884,4.09349
62885,4.06498
62886,4.24944
62887,3.78579
62888,3.82839
62889,4.52183
62890,4.00516
62891,3.3147
62892,2.99122
62893,3.89912
62894,3.74979
62895,4.15944
62896,4.00769
62897,4.21477
62898,4.57117
62899,3.92294
62900,4.77565
62901,4.30131
62902,4.01114
62903,4.30295
62904,6.53334
62905,3.72947
62906,4.50637
62907,4.17435
62908,3.89132
62909,4.06752
62910,3.83497
62911,4.18706
62912,4.39838
62913,3.55464
62914,3.9978
62915,3.59237
62916,3.82694
62917,4.85852
62918,5.03518
62919,5.01042
62920,4.07251
62921,1.3789
62922,4.77973
62923,4.40806
62924,4.23826
62925,3.24644
62926,3.76031
62927,3.72154
62928,4.72307
62929,4.10941
62930,2.8044
62931,3.19311
62932,2.94762
62933,3.49268
62934,3.8202
62935,3.39728
62936,2.98768
62937,3.92465
62938,4.36647
62939,3.87897
62940,3.87534
62941,1.86797
62942,4.86781
62943,3.81295
62944,3.72987
62945,3.55593
62946,4.07332
62947,3.73779
62948,3.9152
62949,3.07362
62950,3.8872
62951,3.77287
62952,3.85457
62953,3.12077
62954,3.24754
62955,4.12012
62956,1.65075
62957,2.37382
62958,3.94126
62959,4.29517
62960,4.90505
62961,4.22971
62962,3.34644
62963,4.2917
62964,5.05034
62965,2.29565
62966,3.93017
62967,4.00247
62968,3.35541
62969,3.5237
62970,2.74507
62971,4.13965
62972,2.92652
62973,4.44121
62974,4.72942
62975,4.06835
62976,4.35549
62977,4.18304
62978,3.27664
62979,4.00802
62980,3.2925
62981,3.78623
62982,3.84107
62983,3.20327
62984,4.48482
62985,5.24809
62986,3.56765
62987,3.14291
62988,3.07994
62989,3.6117
62990,4.07943
62991,4.0911
62992,4.31019
62993,1.49668
62994,4.11809
62995,2.88188
62996,1.84389
62997,4.27018
62998,3.80269
62999,2.75007
63000,3.07418
63001,4.11153
63002,5.66691
63003,2.77313
63004,4.81666
63005,3.20458
63006,3.50155
63007,3.33324
63008,3.63138
63009,3.02446
63010,0.996309
63011,2.99733
63012,2.79635
63013,1.17673
63014,3.92032
63015,4.1796
63016,0.582193
63017,2.43017
63018,1.30779
63019,3.43221
63020,2.74312
63021,1.53056
63022,2.37127
63023,3.7098
63024,3.86092
63025,2.77092
63026,3.86275
63027,2.83859
63028,2.77889
63029,3.78579
63030,4.07211
63031,3.61291
63032,3.77178
63033,3.61991
63034,3.46804
63035,4.03848
63036,4.06933
63037,3.96507
63038,4.86909
63039,3.33342
63040,4.68373
63041,4.48766
63042,4.00893
63043,3.50675
63044,3.81351
63045,4.08876
63046,4.25441
63047,4.45132
63048,3.67746
63049,4.03489
63050,4.14655
63051,4.07431
63052,4.35093
63053,4.82915
63054,4.41136
63055,4.56037
63056,4.12011
63057,2.97183
63058,3.61551
63059,3.88662
63060,4.70732
63061,5.04405
63062,1.83867
63063,3.68211
63064,4.35001
63065,2.34259
63066,3.24085
63067,2.70313
63068,3.23681
63069,3.6411
63070,4.33495
63071,3.20221
63072,4.26243
63073,3.71736
63074,3.90798
63075,2.30373
63076,2.89533
63077,4.2046
63078,4.12497
63079,4.21446
63080,3.2773
63081,2.75556
63082,4.26264
63083,3.59292
63084,3.69136
63085,3.20201
63086,3.95064
63087,3.61609
63088,4.42682
63089,4.324
63090,4.54079
63091,4.32905
63092,3.24834
63093,4.30571
63094,4.555
63095,3.8041
63096,3.19591
63097,3.00664
63098,3.48287
63099,3.57522
63100,2.84067
63101,2.55234
63102,3.78751
63103,2.92553
63104,5.35082
63105,4.70281
63106,3.34614
63107,4.838
63108,3.80599
63109,4.54743
63110,2.26938
63111,2.76015
63112,2.70693
63113,5.16461
63114,2.44758
63115,4.24944
63116,3.78112
63117,3.73851
63118,2.84908
63119,2.89704
63120,3.31396
63121,3.08196
63122,3.88192
63123,3.59541
63124,3.33075
63125,2.95418
63126,3.24329
63127,3.51707
63128,3.35064
63129,3.42574
63130,1.68297
63131,3.09655
63132,2.93046
63133,3.14205
63134,4.09295
63135,4.41077
63136,4.03119
63137,2.52136
63138,2.77092
63139,1.52401
63140,2.58951
63141,2.59011
63142,2.60994
63143,2.51807
63144,4.32917
63145,3.80352
63146,2.14522
63147,3.23121
63148,3.07591
63149,2.90823
63150,1.76825
63151,1.80047
63152,1.73682
63153,2.05329
63154,3.97644
63155,3.81468
63156,2.04611
63157,2.78561
63158,3.89922
63159,3.15298
63160,2.85954
63161,3.37999
63162,4.22724
63163,3.4621
63164,2.71605
63165,2.97225
63166,2.8105
63167,3.71042
63168,2.47027
63169,2.17479
63170,2.96968
63171,2.9404
63172,3.21458
63173,2.37019
63174,1.86394
63175,3.28129
63176,3.0836
63177,3.75235
63178,2.46864
63179,4.00409
63180,2.2734
63181,2.09671
63182,3.20873
63183,3.88822
63184,2.61748
63185,4.06001
63186,2.82082
63187,2.13115
63188,3.5382
63189,2.9279
63190,3.61653
63191,3.75966
63192,3.79831
63193,2.95256
63194,4.01324
63195,2.72877
63196,2.15791
63197,4.01326
63198,2.84613
63199,1.70683
63200,3.06373
63201,3.21356
63202,2.57874
63203,3.82914
63204,3.20651
63205,2.87923
63206,2.86294
63207,0.492374
63208,1.88424
63209,1.81746
63210,2.37588
63211,3.12753
63212,3.1956
63213,2.85654
63214,3.90958
63215,3.02819
63216,3.07845
63217,3.60572
63218,3.4415
63219,2.69479
63220,2.54785
63221,1.33968
63222,2.98326
63223,2.19625
63224,3.63391
63225,2.60952
63226,3.4241
63227,3.99717
63228,4.07622
63229,3.53006
63230,2.95284
63231,3.95009
63232,3.49924
63233,2.41242
63234,3.05911
63235,2.49537
63236,3.6938
63237,4.1276
63238,3.02115
63239,3.27711
63240,3.43899
63241,2.35244
63242,3.79554
63243,2.51352
63244,3.20175
63245,1.22482
63246,1.42255
63247,2.17851
63248,4.18488
63249,2.85715
63250,2.70653
63251,3.33681
63252,3.85587
63253,3.7031
63254,3.09801
63255,3.85398
63256,3.38035
63257,3.85931
63258,2.95619
63259,3.17399
63260,3.25445
63261,1.97149
63262,2.25935
63263,2.78096
63264,2.5284
63265,2.61087
63266,1.13365
63267,3.42145
63268,3.23283
63269,2.91854
63270,2.51454
63271,3.33204
63272,2.3393
63273,2.37423
63274,2.54893
63275,3.89711
63276,3.27572
63277,3.66977
63278,4.46236
63279,3.3731
63280,2.82136
63281,3.57339
63282,4.16706
63283,4.08014
63284,4.45264
63285,5.1589
63286,4.01674
63287,4.10657
63288,4.72337
63289,3.98568
63290,3.95683
63291,4.10109
63292,4.42884
63293,4.0603
63294,4.67064
63295,3.90524
63296,4.298
63297,5.14245
63298,4.35488
63299,4.02935
63300,4.60128
63301,4.00084
63302,3.6554
63303,2.91797
63304,3.30735
63305,3.28551
63306,4.36854
63307,3.62559
63308,4.07911
63309,3.99156
63310,3.94981
63311,3.86092
63312,3.54252
63313,3.52858
63314,3.77027
63315,3.39517
63316,3.88821
63317,4.30209
63318,4.09816
63319,3.49214
63320,3.84208
63321,2.40863
63322,3.34389
63323,4.53714
63324,4.09793
63325,3.57952
63326,3.81374
63327,4.57035
63328,4.06294
63329,4.64422
63330,4.5217
63331,4.65487
63332,4.24069
63333,3.53076
63334,3.70779
63335,3.1289
63336,4.68781
63337,4.14183
63338,4.41745
63339,4.64351
63340,4.8942
63341,3.51259
63342,4.19112
63343,4.27322
63344,4.06254
63345,4.98806
63346,4.20837
63347,4.94992
63348,4.75406
63349,4.17508
63350,4.60008
63351,4.51292
63352,3.84994
63353,3.39916
63354,3.93349
63355,3.95795
63356,4.38616
63357,3.69463
63358,4.3483
63359,4.01053
63360,3.24725
63361,3.64471
63362,4.27946
63363,3.38568
63364,4.22109
63365,4.18563
63366,3.85446
63367,3.86139
63368,3.62805
63369,3.55323
63370,3.33201
63371,4.15614
63372,3.98012
63373,3.8051
63374,3.48977
63375,4.63241
63376,3.98784
63377,4.03287
63378,3.51624
63379,3.65702
63380,3.81706
63381,3.48723
63382,4.28965
63383,4.55188
63384,3.72674
63385,3.42089
63386,3.47385
63387,3.44215
63388,3.70059
63389,3.83289
63390,2.87255
63391,3.01966
63392,4.28461
63393,2.98116
63394,4.60115
63395,4.03037
63396,4.21468
63397,2.74227
63398,3.90499
63399,3.97536
63400,4.06009
63401,4.7774
63402,3.43513
63403,4.61389
63404,5.17682
63405,4.34891
63406,4.87109
63407,4.39827
63408,6.02536
63409,3.94461
63410,3.00787
63411,3.16245
63412,3.42381
63413,4.07512
63414,3.16858
63415,3.82581
63416,3.82821
63417,4.19759
63418,3.40481
63419,2.89301
63420,3.02346
63421,4.09413
63422,3.82383
63423,3.26607
63424,2.36377
63425,2.39803
63426,3.33494
63427,3.4632
63428,3.09297
63429,3.65628
63430,3.55226
63431,3.38998
63432,3.83557
63433,2.27716
63434,3.28464
63435,3.81826
63436,3.72719
63437,2.83347
63438,3.07591
63439,3.04074
63440,2.78394
63441,4.30287
63442,3.52319
63443,2.75172
63444,3.22188
63445,1.98744
63446,3.79768
